ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
25703,200000.0,2,3,0,45,-2,-2,-2,-2,-2,-2,399.0,2430.0,0.0,399.0,1396.0,0.0,2430.0,0.0,399.0,1396.0,0.0,0.0,0
700,300000.0,2,1,2,31,0,0,0,0,2,-1,43610.0,43280.0,36156.0,30305.0,30155.0,561.0,1655.0,1797.0,750.0,0.0,561.0,500.0,0
4233,150000.0,1,1,1,57,-2,-2,-2,-1,-1,0,153664.0,137074.0,86466.0,2120.0,143701.0,146318.0,22000.0,2509.0,2120.0,143701.0,6000.0,5200.0,0
10450,300000.0,2,3,1,41,1,-2,-2,-2,-2,-2,390.0,390.0,780.0,390.0,390.0,5144.0,390.0,780.0,0.0,390.0,5144.0,390.0,0
13487,20000.0,1,1,2,26,1,2,0,0,0,0,15397.0,10403.0,7207.0,7351.0,7512.0,8380.0,0.0,1500.0,264.0,280.0,1000.0,813.0,0
27217,130000.0,1,1,2,49,2,2,2,2,2,2,68739.0,70024.0,68345.0,72487.0,73591.0,75161.0,3000.0,0.0,5900.0,2900.0,2900.0,2900.0,1
607,50000.0,2,2,1,36,0,0,0,0,0,-2,9214.0,10359.0,7350.0,7500.0,0.0,0.0,1351.0,1500.0,150.0,0.0,0.0,0.0,0
13403,190000.0,2,1,1,35,-1,-1,0,0,0,0,980.0,68738.0,105265.0,126905.0,150953.0,153223.0,68738.0,50000.0,26905.0,30000.0,7000.0,10000.0,0
7018,20000.0,1,2,2,38,0,0,0,0,0,0,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,0
25845,20000.0,2,2,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20846,270000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,6532.0,3904.0,8537.0,5048.0,7507.0,24170.0,3923.0,8537.0,5056.0,7507.0,24170.0,3840.0,0
22268,220000.0,2,1,2,30,0,0,0,0,-1,-1,22959.0,37955.0,25741.0,17875.0,14639.0,27042.0,20066.0,1318.0,1102.0,14710.0,28087.0,1174.0,0
19516,200000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27365,50000.0,1,2,2,28,0,0,0,2,0,0,26538.0,27592.0,30627.0,28999.0,29607.0,29285.0,1500.0,3500.0,0.0,1051.0,1100.0,1040.0,0
17081,240000.0,2,2,2,25,0,0,0,0,0,0,9030.0,9685.0,10996.0,13149.0,14655.0,17133.0,1144.0,3000.0,3000.0,2000.0,3000.0,2000.0,0
3235,200000.0,2,2,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17378,210000.0,2,1,1,38,1,-2,-1,-1,-1,-1,0.0,0.0,517.0,-1.0,932.0,1066.0,0.0,517.0,0.0,933.0,1066.0,462.0,0
24956,360000.0,1,3,2,31,1,-1,2,-1,0,0,0.0,238.0,238.0,3730.0,3930.0,3930.0,238.0,0.0,3730.0,200.0,0.0,0.0,0
21476,460000.0,2,2,1,28,0,0,0,-1,-1,-1,25537.0,23314.0,16098.0,3316.0,3316.0,3316.0,1335.0,10000.0,3316.0,3316.0,3316.0,3316.0,0
13077,130000.0,1,1,2,27,0,0,0,0,0,0,87685.0,89577.0,91199.0,89446.0,91336.0,84756.0,3300.0,3130.0,3100.0,3200.0,3100.0,3100.0,0
18024,170000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,905.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,0.0,0.0,0
1418,80000.0,2,1,2,29,-2,-2,-1,2,2,3,2673.0,0.0,317.0,317.0,1521.0,1204.0,0.0,317.0,0.0,1204.0,0.0,0.0,0
15492,110000.0,1,1,1,41,0,0,0,0,0,0,80959.0,80733.0,80984.0,80706.0,80580.0,77993.0,3486.0,2958.0,2803.0,2940.0,2821.0,2806.0,0
22063,130000.0,2,2,2,28,0,0,-1,0,0,0,131630.0,65325.0,2315.0,101035.0,82288.0,86788.0,3600.0,2315.0,100000.0,3500.0,8000.0,4000.0,0
10958,150000.0,2,1,1,34,0,0,0,0,0,0,97874.0,130901.0,127985.0,126207.0,126814.0,125640.0,54190.0,6000.0,5000.0,5000.0,5000.0,5000.0,0
15652,90000.0,2,2,1,39,1,2,2,2,0,0,90880.0,87502.0,91442.0,89804.0,87213.0,90441.0,0.0,7300.0,1144.0,3265.0,6788.0,0.0,0
7834,130000.0,1,2,2,26,0,0,0,-2,-2,-2,55348.0,55400.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0
1192,250000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,584.0,3291.0,8660.0,7495.0,1120.0,62.0,3307.0,8703.0,7532.0,1125.0,62.0,7718.0,0
10034,500000.0,2,2,2,41,-1,-1,-1,-1,0,-1,48650.0,15183.0,11626.0,8986.0,4465.0,24166.0,15183.0,11727.0,8986.0,0.0,24166.0,4117.0,0
17237,90000.0,2,2,1,40,2,2,0,0,0,0,96249.0,91839.0,90758.0,90537.0,90263.0,90268.0,0.0,3273.0,3267.0,3212.0,3440.0,6898.0,1
17215,60000.0,2,3,2,26,0,0,0,0,0,0,27402.0,26455.0,28017.0,25011.0,28143.0,24712.0,1500.0,4022.0,1500.0,3500.0,1000.0,1000.0,0
22753,200000.0,2,2,2,34,0,0,0,-1,-1,-1,205362.0,177755.0,3455.0,1078.0,1598.0,171700.0,5504.0,1526.0,1078.0,1598.0,173026.0,6000.0,0
12542,290000.0,1,1,1,38,2,2,0,0,0,0,324016.0,294976.0,297386.0,243558.0,241765.0,236413.0,0.0,12139.0,80000.0,10000.0,8443.0,10000.0,1
12430,150000.0,1,2,2,42,-2,-2,-2,-2,-2,-2,6407.0,-6.0,-3.0,-3.0,-3.0,1040.0,0.0,0.0,0.0,0.0,1043.0,0.0,0
13332,80000.0,2,2,2,31,0,0,0,0,0,0,28190.0,27045.0,22843.0,20578.0,19049.0,16221.0,1751.0,1500.0,1000.0,779.0,545.0,500.0,1
26871,90000.0,1,2,1,48,2,2,-2,-2,-2,-2,71900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4137,450000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,30627.0,3693.0,6696.0,2461.0,4192.0,4378.0,4008.0,6696.0,5000.0,4192.0,4378.0,71100.0,0
19053,20000.0,2,2,1,26,1,2,2,2,2,4,15803.0,15252.0,18093.0,18499.0,20898.0,19999.0,0.0,3103.0,1000.0,3000.0,0.0,0.0,1
291,280000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,898.0,898.0,325.0,898.0,325.0,-339603.0,898.0,325.0,898.0,325.0,0.0,345293.0,1
14777,180000.0,1,2,2,43,0,0,0,0,0,0,106765.0,99297.0,69691.0,71234.0,72930.0,75734.0,10000.0,5000.0,2703.0,3000.0,4013.0,10000.0,0
11689,60000.0,1,2,2,42,0,0,0,0,0,2,60660.0,57718.0,38144.0,29542.0,30700.0,30064.0,3500.0,1731.0,2009.0,4121.0,0.0,1000.0,0
4210,480000.0,2,2,2,30,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,330982.0,355339.0,0.0,0.0,0.0,330982.0,30000.0,13174.0,0
16385,220000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,316.0,316.0,396.0,316.0,32816.0,316.0,316.0,396.0,316.0,32816.0,316.0,316.0,0
11387,20000.0,1,1,2,23,0,0,0,0,0,0,8693.0,10045.0,11776.0,11776.0,10886.0,-1000.0,1500.0,2000.0,0.0,0.0,0.0,0.0,0
16275,200000.0,2,1,2,31,-1,2,-1,2,-1,-1,2905.0,1258.0,1863.0,390.0,390.0,390.0,0.0,2253.0,0.0,390.0,390.0,390.0,0
14888,280000.0,2,1,1,38,-1,-1,2,0,0,-1,5165.0,8559.0,6455.0,544.0,0.0,4694.0,6455.0,11.0,5.0,0.0,4694.0,5292.0,1
11403,160000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,1562.0,1499.0,-3.0,-3.0,1274.0,0.0,1503.0,0.0,0.0,1277.0,0.0,0.0,0
21312,230000.0,1,3,1,61,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27550,30000.0,1,3,1,53,1,2,2,2,2,2,18361.0,20250.0,19637.0,21705.0,21059.0,23716.0,2500.0,0.0,2403.0,0.0,3000.0,0.0,1
13748,150000.0,2,2,2,27,0,0,0,0,0,0,143596.0,147891.0,147248.0,139846.0,142808.0,150770.0,6241.0,5000.0,4400.0,4500.0,9600.0,0.0,0
593,50000.0,1,1,1,35,0,0,0,0,0,0,34976.0,6018.0,13930.0,7106.0,6020.0,9011.0,1127.0,1074.0,215.0,249.0,4383.0,172.0,0
11242,50000.0,2,2,1,34,0,0,0,0,0,0,40798.0,38937.0,34737.0,18702.0,15604.0,16333.0,2000.0,2000.0,1000.0,578.0,1000.0,1000.0,0
26725,140000.0,1,1,2,27,-1,0,-1,-1,-2,-2,24602.0,12526.0,9032.0,0.0,0.0,0.0,5063.0,9032.0,0.0,0.0,0.0,0.0,0
11641,80000.0,2,2,2,27,0,0,0,0,0,0,55647.0,57737.0,58577.0,60169.0,58426.0,58204.0,3000.0,3923.0,2500.0,2100.0,2200.0,2075.0,0
23262,150000.0,2,2,2,39,0,0,2,2,0,0,22724.0,21019.0,19890.0,19271.0,19037.0,20448.0,3221.0,1602.0,0.0,1000.0,1709.0,0.0,0
12063,240000.0,1,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23301,340000.0,2,2,1,33,-2,-1,0,-1,0,0,1632.0,3121.0,44092.0,31292.0,17391.0,21678.0,2027.0,39774.0,43325.0,5000.0,10000.0,10079.0,0
7171,50000.0,2,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21823,180000.0,2,3,2,26,-1,2,-1,2,2,-2,1728.0,1539.0,2703.0,1650.0,0.0,0.0,0.0,2703.0,0.0,0.0,0.0,0.0,0
16633,220000.0,1,2,2,30,0,0,0,2,-1,-1,6229.0,3516.0,7413.0,3697.0,3703.0,3500.0,1000.0,7397.0,0.0,3703.0,3500.0,3697.0,0
4931,80000.0,1,2,2,28,0,0,0,0,0,0,73233.0,74853.0,76408.0,77435.0,79187.0,79696.0,3400.0,3400.0,2900.0,3045.0,6000.0,0.0,0
25182,10000.0,2,2,2,22,0,0,-1,-1,0,0,7828.0,8507.0,511.0,7696.0,8696.0,7660.0,1009.0,511.0,7696.0,1000.0,0.0,0.0,0
29815,50000.0,1,2,2,49,5,4,3,2,0,0,52321.0,51210.0,50125.0,48640.0,17450.0,60.0,0.0,0.0,0.0,2000.0,1003.0,1076.0,0
10774,50000.0,1,2,2,22,-1,0,0,2,0,0,5696.0,6723.0,8619.0,8334.0,8510.0,8728.0,1277.0,2173.0,0.0,459.0,513.0,161.0,0
19323,60000.0,2,2,1,38,7,6,5,4,3,2,126220.0,76247.0,72225.0,67850.0,63073.0,61761.0,0.0,880.0,528.0,0.0,0.0,2380.0,0
21154,320000.0,1,1,1,38,0,0,0,0,0,0,18924.0,21589.0,23926.0,31161.0,32234.0,35688.0,3000.0,3000.0,8000.0,1900.0,4000.0,1600.0,0
28622,50000.0,2,2,1,40,0,0,0,0,0,0,31934.0,32711.0,34061.0,32672.0,32479.0,33431.0,2000.0,3000.0,3000.0,3000.0,2000.0,1000.0,1
16119,80000.0,2,2,1,41,0,0,0,2,0,0,78032.0,59156.0,61063.0,56202.0,25775.0,24688.0,2130.0,5804.0,121.0,1003.0,853.0,1941.0,0
27498,500000.0,1,3,1,53,-1,2,2,-2,-1,-1,5008.0,546.0,-4.0,-4.0,1319.0,2977.0,1.0,0.0,0.0,1323.0,3000.0,8.0,0
25526,360000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,304.0,8288.0,21865.0,44440.0,3904.0,0.0,8288.0,21888.0,44640.0,3904.0,0.0,0.0,0
25580,120000.0,2,3,1,36,0,0,0,0,0,0,9826.0,10838.0,11876.0,12853.0,13109.0,13015.0,1181.0,1219.0,1196.0,452.0,460.0,463.0,1
5985,70000.0,1,1,2,33,0,0,0,0,0,0,63845.0,65443.0,65169.0,64370.0,15082.0,0.0,3224.0,1680.0,3000.0,142.0,142.0,0.0,0
4960,300000.0,2,1,2,24,0,0,0,0,0,0,35040.0,35167.0,31333.0,35906.0,38963.0,40283.0,1518.0,1507.0,5406.0,3963.0,2283.0,900.0,0
27447,50000.0,1,3,2,33,0,0,-1,0,-1,0,8949.0,9745.0,30739.0,30266.0,14581.0,12930.0,1030.0,31117.0,2000.0,14840.0,259.0,0.0,0
6573,90000.0,2,1,2,26,0,0,0,0,0,0,32154.0,33521.0,34443.0,31223.0,31723.0,32505.0,1888.0,1810.0,1300.0,1152.0,1310.0,1197.0,0
19070,30000.0,2,3,1,35,2,2,2,2,2,2,26088.0,27160.0,26444.0,28694.0,27936.0,29930.0,1800.0,0.0,3000.0,0.0,2600.0,0.0,1
18152,110000.0,1,1,1,36,2,0,0,0,0,0,36152.0,37246.0,38340.0,39018.0,40122.0,41069.0,2000.0,2000.0,1500.0,1500.0,1500.0,1135.0,1
19107,150000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19733,120000.0,2,2,1,32,0,0,0,0,0,0,37981.0,36149.0,37179.0,38500.0,38955.0,39926.0,1586.0,1616.0,1937.0,1392.0,1596.0,1684.0,0
24137,240000.0,1,2,2,29,0,0,0,0,0,0,90440.0,92433.0,94548.0,96375.0,98453.0,100549.0,3500.0,3600.0,3500.0,3500.0,3500.0,3500.0,0
25807,150000.0,2,2,2,30,0,0,0,0,0,0,69955.0,59380.0,57431.0,52754.0,52430.0,41770.0,1873.0,1897.0,1552.0,1649.0,2005.0,11064.0,0
21932,120000.0,2,1,2,27,0,0,0,0,0,0,35238.0,35907.0,31513.0,31659.0,30069.0,8005.0,1777.0,2254.0,1400.0,800.0,400.0,6262.0,0
12384,340000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,2943.0,3352.0,3738.0,1794.0,1339.0,10673.0,3375.0,3759.0,1803.0,1345.0,10726.0,869.0,0
6844,50000.0,1,2,2,39,0,0,0,0,-1,-1,48803.0,48808.0,20131.0,19940.0,390.0,540.0,1487.0,1200.0,399.0,390.0,540.0,390.0,1
2031,500000.0,2,1,1,39,0,0,0,0,0,0,358020.0,360047.0,369045.0,382231.0,204593.0,211655.0,15000.0,15000.0,20000.0,10000.0,10000.0,10000.0,0
22083,90000.0,2,1,2,28,0,0,0,2,2,2,38355.0,39413.0,41181.0,41701.0,44000.0,45651.0,1700.0,2404.0,1500.0,3000.0,2500.0,600.0,0
146,50000.0,1,1,2,28,0,0,0,0,0,3,4999.0,5913.0,7315.0,9195.0,10624.0,10138.0,1000.0,1500.0,2000.0,1583.0,1100.0,0.0,0
9979,200000.0,1,3,2,46,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
17270,130000.0,2,2,1,34,0,0,0,0,0,0,99891.0,101032.0,104705.0,105478.0,107725.0,109994.0,3700.0,5300.0,4000.0,4000.0,4000.0,6100.0,0
12149,210000.0,2,2,2,27,0,0,0,0,0,0,87909.0,86769.0,85001.0,83811.0,82399.0,81434.0,4100.0,3500.0,3113.0,3000.0,3331.0,2546.0,0
11529,210000.0,1,1,1,42,0,0,0,0,0,0,103772.0,95228.0,87678.0,79254.0,71836.0,63675.0,4000.0,4000.0,3000.0,4000.0,3000.0,3000.0,0
1177,50000.0,2,2,2,35,0,0,0,0,0,0,14536.0,15694.0,16431.0,17056.0,17581.0,18089.0,1700.0,1300.0,900.0,800.0,800.0,900.0,0
3040,170000.0,1,1,2,39,0,0,0,0,0,0,171160.0,187853.0,171095.0,137986.0,141319.0,139463.0,13000.0,6154.0,15000.0,6000.0,7000.0,5000.0,0
1215,360000.0,1,1,2,43,-1,-1,-2,-2,-2,-2,4134.0,2128.0,960.0,6658.0,0.0,0.0,2134.0,982.0,6858.0,0.0,0.0,0.0,0
26119,200000.0,2,1,2,30,0,0,0,0,0,0,38540.0,38898.0,39669.0,40167.0,37162.0,36557.0,1928.0,1699.0,1557.0,1279.0,962.0,2178.0,0
23317,360000.0,2,2,2,27,0,0,0,0,0,0,214711.0,179651.0,139310.0,143215.0,168839.0,171153.0,10440.0,13360.0,6123.0,28002.0,6116.0,10056.0,0
18270,360000.0,1,1,1,62,-1,-1,-1,-1,-1,-1,5875.0,7279.0,6894.0,7143.0,1787.0,19526.0,7289.0,6918.0,7148.0,1792.0,19541.0,3689.0,0
12089,250000.0,1,3,1,46,0,0,0,0,-1,0,55891.0,59152.0,20615.0,13896.0,79740.0,70097.0,21343.0,1238.0,1235.0,79788.0,2148.0,18253.0,0
6575,200000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,2780.0,2645.0,-10.0,4115.0,1315.0,0.0,2658.0,0.0,4125.0,1315.0,0.0,0.0,0
15430,130000.0,1,2,1,24,0,0,2,0,0,0,46113.0,49520.0,47627.0,47262.0,46226.0,390.0,5000.0,0.0,1925.0,0.0,0.0,780.0,0
26759,50000.0,1,2,2,27,0,0,0,0,0,0,19657.0,20723.0,21784.0,22794.0,23115.0,23752.0,1700.0,1700.0,1679.0,1000.0,1010.0,1400.0,0
18642,160000.0,2,3,2,26,0,0,0,0,-2,-2,2454.0,3488.0,4443.0,0.0,0.0,0.0,1083.0,1038.0,0.0,0.0,0.0,97502.0,0
14120,110000.0,1,3,2,49,0,0,0,0,0,0,113928.0,112775.0,110399.0,48532.0,44703.0,47869.0,4915.0,4379.0,12466.0,5000.0,5307.0,5000.0,0
13997,340000.0,2,1,2,29,0,0,0,0,0,0,82922.0,81084.0,74530.0,66897.0,64699.0,35540.0,3600.0,2962.0,2500.0,1800.0,1000.0,1000.0,0
28520,80000.0,2,2,2,24,0,0,0,0,0,0,19188.0,18774.0,12339.0,11312.0,8324.0,7079.0,1374.0,1235.0,1101.0,270.0,1000.0,1000.0,0
18523,100000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,396.0,1
16679,30000.0,1,2,1,41,1,2,0,0,0,0,14110.0,13591.0,14309.0,15320.0,15774.0,15950.0,0.0,1244.0,1255.0,709.0,578.0,741.0,0
10778,510000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,386.0,733.0,739.0,1939.0,739.0,2739.0,763.0,739.0,1939.0,739.0,2739.0,1110.0,0
976,50000.0,2,2,2,22,0,0,0,0,0,0,49609.0,61162.0,31485.0,15281.0,18031.0,18233.0,2100.0,2000.0,4000.0,3000.0,1500.0,1000.0,0
16344,200000.0,2,1,1,35,1,2,0,0,0,0,205002.0,195441.0,192803.0,304997.0,188504.0,189527.0,41.0,8597.0,8583.0,6880.0,7235.0,6839.0,1
9573,200000.0,2,1,1,33,-2,-2,-1,0,0,-1,0.0,225.0,5628.0,5540.0,16378.0,4850.0,225.0,5628.0,23.0,16378.0,4850.0,2255.0,0
8149,30000.0,2,1,1,30,0,0,2,2,0,0,15199.0,17728.0,19129.0,18527.0,18758.0,19285.0,3100.0,2000.0,0.0,679.0,837.0,721.0,1
1201,120000.0,2,3,1,40,0,0,0,0,0,0,108300.0,108538.0,94833.0,49078.0,40643.0,4200.0,5000.0,4121.0,2000.0,2000.0,2000.0,96583.0,0
10522,100000.0,1,2,1,51,3,4,3,2,2,2,56002.0,55557.0,54083.0,54601.0,55585.0,57027.0,1000.0,0.0,2000.0,2000.0,2500.0,0.0,1
14802,50000.0,2,1,1,35,1,-1,-1,0,0,-2,0.0,354.0,134.0,134.0,0.0,0.0,354.0,134.0,0.0,0.0,0.0,190.0,0
16940,370000.0,1,3,2,66,0,0,0,0,0,0,258397.0,236235.0,204503.0,201259.0,157159.0,152357.0,9661.0,9599.0,8683.0,6970.0,56032.0,6025.0,0
24713,20000.0,1,2,1,40,1,2,0,0,0,2,8201.0,8912.0,10110.0,10817.0,11637.0,11307.0,1000.0,1500.0,1180.0,1000.0,0.0,1000.0,1
24327,20000.0,1,2,2,33,0,0,0,0,0,0,18330.0,17797.0,18731.0,19610.0,18980.0,38766.0,1291.0,1324.0,1302.0,672.0,701.0,788.0,0
3744,40000.0,1,2,1,45,2,2,2,2,2,0,33547.0,36991.0,35965.0,37246.0,36781.0,20650.0,4000.0,0.0,2000.0,0.0,1200.0,0.0,0
10105,30000.0,2,2,1,51,0,0,0,0,0,0,16883.0,17909.0,18920.0,19297.0,19699.0,20091.0,1303.0,1314.0,691.0,713.0,718.0,742.0,0
22910,200000.0,2,2,1,37,0,0,0,0,0,0,114480.0,117791.0,123108.0,124327.0,127011.0,134519.0,5000.0,7000.0,4500.0,4500.0,9500.0,5000.0,0
8654,130000.0,2,2,1,31,-1,-1,0,0,0,0,6279.0,10862.0,5878.0,15306.0,8015.0,5965.0,11054.0,5172.0,14593.0,727.0,5222.0,4200.0,0
14940,200000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,371.0,37647.0,371.0,2977.0,3784.0,10579.0,37647.0,371.0,2977.0,3784.0,10579.0,10546.0,0
19136,30000.0,2,2,1,34,0,0,0,0,0,0,26253.0,27256.0,28472.0,29212.0,29400.0,30000.0,1444.0,1660.0,1400.0,588.0,600.0,0.0,0
8183,130000.0,1,2,2,32,0,0,0,2,0,0,109292.0,111908.0,111465.0,93557.0,95582.0,96226.0,4500.0,11350.0,0.0,3500.0,4200.0,3000.0,1
3019,20000.0,1,1,1,34,2,0,0,2,2,2,6099.0,7559.0,8989.0,8436.0,12016.0,11404.0,2000.0,2000.0,0.0,4000.0,0.0,4000.0,0
7522,80000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
160,50000.0,1,3,1,57,3,2,0,0,0,0,12854.0,12362.0,13447.0,13427.0,13711.0,14083.0,0.0,1600.0,500.0,500.0,600.0,600.0,0
13114,220000.0,1,2,2,29,0,0,0,0,0,0,223773.0,223304.0,221631.0,182629.0,165314.0,161971.0,8391.0,9000.0,6901.0,6000.0,6000.0,6435.0,0
22435,60000.0,2,3,2,45,0,0,0,0,0,0,26350.0,23908.0,24215.0,17728.0,18087.0,17730.0,1413.0,1500.0,1173.0,532.0,597.0,469.0,0
23222,140000.0,2,2,1,41,0,0,0,0,0,0,56379.0,51993.0,52678.0,53753.0,54821.0,56145.0,1855.0,1913.0,1952.0,1963.0,2208.0,2084.0,0
24676,410000.0,1,1,1,40,-1,-1,-1,2,-1,-1,34405.0,18612.0,19975.0,8906.0,10491.0,9347.0,18612.0,8944.0,7.0,10491.0,9347.0,9727.0,0
11215,140000.0,1,1,1,43,-1,-1,-1,-1,-1,-1,1872.0,1249.0,1872.0,1453.0,1453.0,1034.0,1249.0,1872.0,1453.0,1453.0,1034.0,1872.0,0
65,130000.0,2,2,1,51,-1,-1,-2,-2,-1,-1,99.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,2353.0,0.0,0.0,0
11341,170000.0,2,2,2,56,-1,-1,-1,-1,-1,-1,4767.0,0.0,451.0,0.0,424.0,1482.0,0.0,451.0,0.0,424.0,1482.0,688.0,1
19676,340000.0,2,1,2,37,0,0,0,0,0,0,334125.0,335778.0,343792.0,301895.0,198944.0,197439.0,13562.0,15000.0,12000.0,8120.0,7720.0,4000.0,0
674,30000.0,1,2,2,25,2,2,7,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3177,160000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,1390.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,0
27983,100000.0,2,2,1,28,0,0,0,0,0,0,94245.0,95268.0,96620.0,97938.0,78126.0,65680.0,3500.0,3800.0,3900.0,3000.0,2300.0,2300.0,0
699,280000.0,1,1,1,41,-2,-2,-2,-2,-1,0,28026.0,41302.0,51500.0,35752.0,3955.0,13969.0,41346.0,52110.0,35752.0,3955.0,13939.0,4437.0,0
18536,250000.0,2,3,0,26,0,0,0,0,0,0,28507.0,138894.0,131031.0,83674.0,64760.0,52397.0,129565.0,10000.0,3011.0,3000.0,2500.0,2000.0,0
2184,150000.0,2,1,1,55,-1,-1,-1,-2,-2,-2,2070.0,7620.0,0.0,0.0,0.0,0.0,7620.0,0.0,0.0,0.0,0.0,0.0,0
15889,80000.0,2,2,1,35,0,0,2,2,2,3,63706.0,66613.0,69602.0,70752.0,74183.0,72727.0,5660.0,4688.0,2900.0,5200.0,0.0,3000.0,0
25846,230000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,572.0,1
5105,70000.0,2,3,2,40,0,0,0,0,0,0,60525.0,60932.0,60190.0,25126.0,24718.0,27726.0,14011.0,14494.0,6019.0,7010.0,8007.0,5008.0,0
21974,50000.0,2,2,2,24,0,0,0,0,0,0,26735.0,26994.0,28331.0,27138.0,26499.0,27301.0,1500.0,1798.0,1605.0,966.0,1247.0,1500.0,0
11357,30000.0,2,3,1,43,1,2,2,2,2,2,12603.0,13103.0,13785.0,13911.0,13548.0,14465.0,1000.0,1200.0,646.0,0.0,1300.0,1000.0,0
4242,30000.0,2,1,2,30,0,0,0,0,0,0,27851.0,29490.0,29200.0,29400.0,50000.0,0.0,2100.0,1500.0,600.0,600.0,0.0,0.0,0
25643,30000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,326.0,326.0,833.0,326.0,802.0,802.0,326.0,833.0,326.0,802.0,326.0,0.0,0
27007,70000.0,1,2,1,34,0,0,0,0,2,0,27202.0,29424.0,31941.0,35087.0,34226.0,35514.0,3000.0,3000.0,4000.0,0.0,2000.0,8200.0,0
11127,50000.0,2,2,2,31,-1,-1,-1,-1,-1,-1,422.0,1334.0,3962.0,0.0,660.0,1840.0,1532.0,3962.0,0.0,660.0,1840.0,0.0,1
13358,100000.0,2,1,2,25,1,-1,-1,-1,-1,-2,0.0,3473.0,0.0,1012.0,0.0,0.0,3473.0,0.0,1012.0,0.0,0.0,0.0,0
4394,50000.0,2,1,2,29,0,0,0,0,0,0,38242.0,28797.0,16068.0,16387.0,16882.0,17350.0,1799.0,2000.0,582.0,754.0,893.0,943.0,0
21328,320000.0,1,1,1,52,0,0,0,0,0,0,293481.0,249201.0,232645.0,212184.0,204791.0,125974.0,10104.0,7216.0,10050.0,6313.0,4075.0,4033.0,0
13943,360000.0,2,1,2,33,-1,-1,-2,-1,-1,-2,7831.0,0.0,0.0,764.0,0.0,2844.0,0.0,0.0,764.0,0.0,2844.0,2219.0,0
15180,90000.0,2,2,2,28,2,2,0,0,0,2,65521.0,63869.0,65212.0,66627.0,70652.0,69397.0,0.0,2368.0,2500.0,5140.0,0.0,2600.0,1
